id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,categorical_feature_1
1021,-1.4879859880599804,0.3977335485980574,-4.0211498152838505,1.287692105544899,-3.748275920175222,-1.2370323701293298,-0.4478110470104509,0.0664717586237633,0.1714134253988082,-1.3863903371518298,2.2978573375785367,1.5944537635052696,-1.070264750241648,0.3221096892463554,-0.0460192170580149,3.0485088168400183,-0.1641079652284335,-0.974950341890647,-1.425812474255376,-0.5927965163032074,4.003181587253525,0.8681209711026571,-0.6540851243715327,-0.6765077522765429,-0.4474762166547493,-0.1026859886289506,0.250140830343851,-0.7383206379242272,0.0389098111646757,-0.7525594200953857,A
1022,1.2443397778227885,1.5751780498076458,0.4110111048179992,-1.1333083761401237,-0.8783116205590469,-0.0963161741339895,1.9359258879099237,2.4888257765762627,-0.8812802298343435,1.9355657783194815,-0.1671623457429872,0.941871171369598,-2.296427682405764,-1.3808425103591655,-1.5360281511490843,4.008260305391219,0.2913504696237394,-2.748363624256321,-0.603556437833966,-0.2353952864578819,0.7808806040406808,1.1978676609679269,-1.7398889087305656,-0.0317887684355296,0.0390919764713863,0.7754116550640834,-1.165482574355459,-0.099396553577883,-0.251634539558405,-1.5693280414753268,C
1023,-1.0123705154413196,1.4536185272749569,1.251991746980022,2.3926635821265263,-0.2463758627259783,1.4106976083201206,-1.1666877173617252,1.4355570197217238,0.103003713896708,0.0233596679386866,0.6500169248262345,0.0226453140146968,1.075047062880168,1.3404901306951045,-3.381031369870632,-0.0454241948326788,1.868340723512216,1.3652611218175903,1.3331416079409917,0.7834790586373657,1.9450718771979667,0.4288562354399274,0.5451729526958649,-0.648751220558694,2.456579564211407,0.2145451812939711,-0.3151243617387526,-1.476878951284699,-1.214494242742965,-1.278010821148432,B
1024,-0.8086197869360792,3.717050121956891,0.2518367328320036,3.544648116216528,-3.290020454819711,0.1933717032777,1.341095257986764,-1.1442431907111843,1.7210743599713263,1.1449889551683554,-2.116934016387241,-1.390881585487055,0.9064332441612496,0.1604459133790698,2.617833973783958,-0.6889942972482587,0.6850785942338059,0.5059140802134902,-0.96050240945368,-1.29873545315875,0.9729492268331952,0.0797150393181264,2.1936705784304835,1.3602340412580576,-0.605942215439393,-0.0628889226757484,1.04301310417502,1.247067021058175,-0.8740097698368517,-0.7657681553694639,A
1025,0.2476781118856893,-2.6920495214638067,-3.021685075574013,-0.3263550281581088,-2.53635305747425,-0.0812272146365723,-1.587021217357176,-0.5885726410813635,-0.4073686991624619,-0.7585211535348978,-0.8584618713964579,-3.435446675626205,-0.7403932397345505,-0.8404420563638518,1.964826826039104,1.2187041238423897,-0.1224576870166399,0.7373887959553959,-0.3666635488628273,0.9439704415046184,-0.6572814506017405,-1.8160403645214351,1.57578674728464,-1.7587783559473715,0.7521148086938748,-1.1688808115858305,0.0079215428709374,1.5715261467576662,0.8716292920657358,6.528483329670364,C
1026,0.8324394550914576,-2.4315668730959055,-0.5884674658856118,5.856258646287552,1.3505262809089764,1.4659415388342631,-4.502911909251782,-0.4309684890832299,0.275998597827365,-2.6435935324822104,0.0449528737126702,-7.989459664773078,-0.0677997915731356,0.1781714128466823,0.3406092101992545,-1.6757787601200809,0.1910898484937284,5.455859870486384,-0.3939724299756026,0.9946058423075428,-3.2415445947481265,0.3635225723132937,-0.2352753160434799,-1.3211002837402916,3.32727057928462,1.5176944905906804,-0.4217499255234587,-0.793543536689375,-0.2547350925532844,-2.99643538953633,A
1027,0.6046431988057832,0.1358707643603522,-0.4615692897726484,0.40957975323634,-4.239652218098298,-0.8155020686976986,-3.2217702802590695,0.4130769814788548,-0.6087716957645519,-1.2636770043333114,-2.23332457652304,1.3923987959457684,0.904417696020316,1.3767872611338785,-1.4181501231859424,-2.0196262967668632,0.3781571711336385,2.4567016291995114,0.2597747831718885,0.0720773891772189,-1.577716256642824,-1.504808493984808,0.4338932626899511,-1.3089178895088165,0.650390708661941,1.2484861956107425,-1.3109875911809,0.9873976533011029,0.3414462580616911,1.9616305423328209,B
1028,0.0088961634749168,-4.45728472134837,-3.3635659924933385,0.0527802170996466,4.562501759802331,0.4344847917458262,4.241238090219034,-0.7443497357136377,1.2107677412253692,-1.4696853208027538,-0.1738567411279365,-3.272890556842208,0.2536385533138708,0.4124681523882203,0.1814745800245046,1.2381955651747187,0.6813085575051944,-2.6521303332472352,0.0691445464147536,-0.5695570827367339,0.7020241545319396,-0.2474047384260759,2.5428494313655534,-0.6399701142910111,-2.684660837089,1.1051984248030953,-0.8597709261915751,0.7489121617344398,-0.1148817615203179,-4.2620915983041225,B
1029,0.802039403660144,-2.1500428792330504,-1.270497828030272,-0.2341699590136905,-3.707633251960084,0.7741810846691877,0.2701240601103464,-0.5861460991033521,2.076402885699999,1.1577539219613378,-2.503703107507589,-1.4081304940681167,0.5980636143206761,-2.0168885923114765,1.2891623444445153,-0.4148186564640647,-0.6677636280954423,1.6020004072515996,0.0927928286926352,1.0969544481082978,-4.077313853746412,-0.552601192180461,0.7197877627757696,4.091510527910961,4.2547797912784695,0.5960929850881639,-0.614380559646986,-0.1685854520813238,-2.0714210784048506,5.045358800895199,C
1030,-0.6272544685124167,-2.376664897832994,-1.9468267375776096,-2.4809238956242976,-1.416920053500878,0.7648152789367413,-0.4839805084778333,-1.096736149710506,-0.9400457432069814,-0.3646484012361268,-1.684623974978868,-0.4742797237096062,0.37971424706238,0.026873321101148,-0.0124975611729042,-0.1335352010261859,2.2578452498795456,1.65589053498378,-1.2750323855574517,3.102687329953394,-1.1679076749501704,0.1742657215707238,1.335388416687313,4.705697947968082,1.5097968004230684,0.0047948961849636,0.5263610835566456,0.06572463649539,0.8070612540203342,3.858905068791824,C
1031,0.0598246127501402,0.1309751563995812,1.5541953288589898,0.4833447221996533,-1.7758983903448573,-0.614276732318544,-0.4464123043968123,-1.167969740485289,-0.7779137794039157,-0.651280143803214,-0.0563941574643429,1.4816180802720722,0.1697640356383727,0.8525531289011182,2.1483137640958225,-2.3096331810439765,0.4536842530024878,-1.2666389280862451,0.7049705503092696,-0.3252131617951436,-1.9642274298843712,-2.9982449459863,-0.2099814221628833,1.027936012989379,-4.505442658143275,-1.266200019563383,-0.182005632025873,0.2710012541410916,1.1571757450652478,0.5211861188700048,A
1032,0.796483600826353,-1.5003651098389037,1.7106109298271628,-2.332681796846161,-1.9076274493027143,-0.7830007822219367,-3.036328790303451,1.568181113099886,-2.2036051278145594,-0.4024773298923562,0.7561777004879776,2.755175945274957,-1.1325324074423178,0.4555843088947623,-0.2579427280455638,0.7780698589973946,-0.8761994958582664,2.0990073224736716,-0.0592591301147631,2.3066660728637327,0.6073146352412452,-0.1916873118080698,0.1090829449134026,0.8560597839143503,3.222279335335151,1.700531017031977,-0.7989412367834686,-1.3060281260111992,0.7023920360069743,4.555161926242798,C
1033,0.7988806888115408,-2.2915801106372045,0.3906211636295558,0.3820698106716662,-0.7849981791247579,0.7123253229032127,-4.643120639585794,0.5470305182399653,0.5176261346294263,-0.1757733680887523,-1.6519868198245282,-2.6151115445450683,1.233426427524246,0.1860475883427412,1.8466864116290025,-2.1843700124642687,0.2911286476441772,1.1988621051151682,-0.7847582407405607,0.7204852825396797,-1.461362851807424,1.446282531750791,0.620316911886006,1.0410864583612789,-0.5358653941909066,-0.9994255785189228,0.2896265064004872,-1.0142821624625378,-0.570312495199022,-2.1210340877439067,A
1034,-0.4550506415631073,1.2582132559380097,-1.1744780555866363,0.8746794106371788,-1.88823027546432,0.1418029074942193,4.2214600311264565,1.1787999456436933,-1.0029574550635567,1.3976340152681248,-0.2682972200398482,0.0550757623828637,-0.2295950753536183,0.7524066605224813,-3.181745148944921,3.4124715467865867,-1.073659675657059,-0.129257995945922,-0.1609754342141244,0.6781387169892429,3.82856862889048,-0.0235124488303727,-0.4571913981444833,-0.5858646161097804,-1.0607611923804767,-0.908534146136274,-0.8223304488405648,0.2776163831755841,1.6526159499128756,1.462692511076416,C
1035,-0.6351133469953364,0.7994603471878244,2.4714072166298275,5.265908438256791,1.9425133107028112,0.5207927555479678,5.423039736649815,0.0318190477508326,-0.1052329479644308,0.1670987208986559,0.0799168708502026,1.4910092031454472,-1.324037977240802,1.1035214022088298,-2.422990963218833,6.446470299163462,-0.9886259052232907,-3.8076602718891697,0.4907209418946288,0.2916151827203362,1.550676353011296,-0.5869039336030938,0.748822811320071,1.3365425630036794,1.8334113525877256,0.1900965408976416,-0.4107186027220441,-0.1310291858241866,-0.3746363301251194,-1.1043558427969913,B
1036,-0.3323975491610449,-2.8407035713296787,-0.0368887468987609,-2.8026156411877077,-2.2944335120639012,-0.4037067019780902,-3.705574695394213,0.4947691293360382,-0.7214890908642935,1.225838724501681,-1.933033545122188,-0.5129651825361795,-0.0643199274313285,1.830604469036353,-0.0998553963261322,2.4061133036491804,-0.5458384986277107,-0.7724470840534131,-0.3847436696675943,0.4833880474321663,0.3077119204063478,-0.4474241888681828,-0.1423300174464602,-4.6387070263497865,0.1570786313610298,0.3570917773758854,1.1369361630949786,0.3066365730951017,0.7275453182039749,0.88003732511073,B
1037,0.9027405746916384,-2.687100667348914,-1.260574429441517,-1.8003695948044276,-0.4870131789268209,0.1851402162822149,-1.4988715479643184,-1.2567936066795058,1.5168784138105518,0.8067255670482072,-2.498904691869172,-0.6576588820666396,0.4518895174449838,0.3221465199228653,-0.7221709052948236,-0.1474729547131082,0.2035046932453762,-2.39064322147954,1.2687476804539102,1.4676526995912496,-0.7408561097588925,1.1974878165475142,-0.0305593216702398,1.120287606692106,-1.9659516722429504,0.7557103173910594,-1.6578440468946205,-0.7677479763724908,-0.3850471529239314,-3.0969558966504245,B
1038,-0.5607677627384451,3.994781601916809,3.374581373768675,-2.166330260414949,1.668025297765562,-1.975961548349798,0.0927598749278081,-1.5726465769380826,0.7866947801062728,0.2940972929676394,0.9356537202683168,1.3719973558518683,-0.4596539949312693,1.704126633570486,-0.9886965753959316,-0.3395972324512429,-0.5555480562714029,-5.24095236820971,0.9108227600878204,1.5259931288045046,4.720508944464863,2.4026160538576695,-0.9047223365053846,4.258537134941534,0.88991400605722,-0.8753272131617361,-0.9055826402176778,-1.791441083557525,0.4340977461381157,-4.476711466763696,C
1039,-1.2608019113646691,-0.0357344498546694,4.172760005754811,0.9917466953311532,0.8390353254572164,1.598174122913824,-1.8501092699888173,0.9476003622978796,2.1489144242887694,-0.0092761651645685,-2.290425584507236,-0.6795644766274563,0.9816000770149408,0.6856570937233877,-3.979899220104664,0.299876586704032,0.113925010409353,2.5453596444820095,-1.138092740919417,1.1363304038590074,-1.9513467540533744,1.4874368792533412,0.2218253668979094,0.5482286373502374,-1.4681946123731224,1.5477622106135611,-1.5077231101129882,0.6503694404332065,-0.132318864148713,-4.782427542451922,A
1040,-1.3820532814917237,2.14701773572092,-2.0537933536997763,-4.575027688854506,-1.6953676624236618,-0.7007645301628067,-3.780903353552661,-1.1463070402759965,0.3315950807295029,0.1838147552398812,-2.7512839679295915,-0.8165036299738723,0.643045898441291,-0.2890117749718293,5.932347355626467,-2.536654092120665,1.3948126189307304,2.0857970788324445,-0.4079266511030807,0.2692684478217388,-3.730401112231872,1.1147909651811254,1.6364832343842777,5.07288895929843,2.5018029253111806,-0.3522196284662838,1.8138258699404912,0.1712801388125206,0.4312012136010574,4.590391558608687,C
1041,0.1506344605668222,-2.7789020669322535,0.126909268414039,1.098566246257644,5.078366659441107,1.0051490483417618,4.284868844425746,-0.6987921447197488,1.3143068857299127,-0.4791499226946881,0.288953247729563,-1.5791778750344665,0.1576976638730265,1.0343400839030463,0.8898143525227957,0.409493156599056,-0.2791135957188437,-0.7851714574907668,2.643332692872925,1.2021062393961204,0.7145448909472152,-0.9055131746658366,-0.6002601588278812,-3.2754119087755766,0.8413250845265466,-0.6418212243267164,-0.4781426092450089,1.0608585636768375,1.010929669929035,0.9962948068230316,B
1042,-0.479928112891234,4.299310915359157,1.5336458020695076,-1.6725693527763452,-0.4559108453790177,-0.9309565831808804,1.3312735385912071,-0.3335210812996859,1.5684873725968644,0.2932197867618198,-0.5801269781941977,-0.1346091866433954,-0.7820183418865999,0.1596911331250659,0.7729205829251214,-1.979498761875917,1.0558957043857893,-0.642558742389059,2.8695996587379513,-0.0641126552528645,1.59943108040466,-1.4656814258301152,0.2051748436935239,1.1615232800955422,1.3371682376183576,1.2312170892561656,1.4150271685874034,1.046420151230299,-0.2061921237948495,-0.9337054594207262,A
1043,-1.3986315228290314,-0.2632783344926542,1.193435307941575,0.3789253564965317,-0.4168716961049817,-0.03545863874174,-2.07850986153761,-2.2567200732960884,-0.7489276159114149,-0.4972492936207003,0.2214520187969514,0.0877450531428869,-1.3983593797061795,-0.5945572922751361,0.1628005704028385,0.626344744129214,-0.1832390868308999,1.3381187694165142,-1.1997335059099763,1.0877156506475198,0.0569741585678602,-1.464255740274775,1.2306496971350636,-5.636391367186189,-2.265201393935044,2.2263635184111963,-0.6139082017226722,0.8215725264628375,1.9873558844533032,1.6013398325192107,A
1044,0.1945369265804015,0.3031198219723142,-0.1625066112731511,-3.710969031933014,0.1497947987281442,2.1005508353068714,-0.8631268741126087,-1.8259900416080537,1.0752170388735334,0.1728951150396732,-1.3112451568808663,-4.270659973207254,0.2164004375856,-0.0957096478604398,-0.5796537650918431,3.001730925868612,0.5482422486056607,-1.530397922229708,-1.2350659464451232,0.0646480049356813,-0.3009287750136394,1.2117808057527364,1.6764655283523962,0.6550509767747194,0.313288636214544,-0.3895576129806657,-0.1656206392960964,-1.0905498343014302,0.3306195476683885,-0.3180747138919265,C
1045,1.5492609783422642,0.6956080517920568,-3.082922942905336,-3.696866135501068,0.9935594699438502,-0.4522809599427537,0.6846730768410222,0.1418220550013335,0.9397612292110098,0.562611434293681,-0.9991219562633392,-0.3668118694610778,0.44850288701005,1.3238279451256432,2.3348455047776673,1.2046603035972874,-0.9414647444667952,-0.1374198737894248,1.0538745902610738,2.304710255476861,-2.4267132727907255,0.3292300060576891,0.3318385706864548,-2.8114006788839108,2.192729467083738,-1.126903836603725,0.9104362113844484,-0.8856557874135456,0.3610572004306424,3.764747689667231,B
1046,-0.2323246152496058,2.009169728597752,-1.7829913254897305,5.346639693400586,-1.7183188613955274,1.0626506555447883,-3.9664852406695874,-0.8287326024126467,-1.33293270133191,-0.1043415612606959,-0.3081717523737095,-3.790807178827566,2.1175605417155365,0.8909601202085813,-1.4720445439635998,-2.218135518132288,0.9074289082678773,0.0615273747765182,0.0694657573575165,0.8480571902076258,1.0482617004383552,0.4647837681680062,0.3354724304010432,-1.3072954925289095,-2.2700995000842794,1.3646443985859775,-0.5172591626621373,1.2943570921044032,0.8153426559071698,-3.435704625131717,B
1047,0.4711375617454939,0.6263952318439804,-1.300202604311687,2.3220251541950403,-0.4061840003747623,-0.3817233898339124,3.8323044300188394,-0.3602426116258075,0.2231931609336794,-0.1569565034044574,-1.5084826492166088,1.3629292292766144,0.8750005564903158,-1.2797304173662147,0.2809874032282814,-0.7344561894228155,-0.4663155008533078,-0.6530514439760687,0.3930965251044778,1.1512391268369884,-0.9382879813428796,0.6641305187022023,0.374014944133019,-0.9017983306189292,-4.137192017645638,0.7940572178251732,0.8955099382843751,1.4096268246515593,-0.5779882657712329,-1.0255870576280273,A
1048,0.7175268890877289,0.3375793620536308,-0.3496057216756831,2.0858833736935813,1.0231603866293744,0.7865971465906746,2.4074103304544847,1.5809530825179716,0.7757634185892525,1.013296294152784,0.3185583024752961,-2.0383456864321343,-1.4273093466910949,1.7025106892780513,-1.0746088917283847,2.943093895243154,-0.3107606641136941,-1.847854013221801,-0.5113060363794748,2.289018184262951,4.092199850244053,0.6610023634594121,-0.1186250413711201,-1.4067884010679972,-1.4570189988407214,0.60111061584276,0.6682436730579444,-0.3143463656861939,0.0020270761709425,1.6513844579593844,C
1049,-1.039248257308875,-0.3091288196658771,4.29160229336361,-0.4515737153233513,-1.8689787082994,-1.6907443230450874,-0.7870060904591659,1.3028742402556126,1.1375944492924754,1.283825770535493,-1.3646735846264564,-1.8582811060446307,0.3442264032998166,-0.169153894738834,-2.7467744405195176,1.7055497081985544,0.2376094218732883,0.2384015427841878,-0.0826812767674592,-0.6202578130735205,0.0443379152243065,0.8127189274044211,0.50117473440159,-1.445725402285476,2.910474378823871,-0.4040584354136093,-1.0292499396362542,-0.5932632777834559,0.2728728885837991,0.0896167640255689,B
